lex_id,word_tag,word_form,logical_symbol,third_arg,tag_form_hash,word_def,synsets,tagsets
1,adv,fast,fast,NULL,67e9b1c5cbd53045919deda792be49b18b41a09b3bd328f9cc406bb27d951f62,NULL,NULL,NULL
2,adv_comp,faster,fast,NULL,38a31bf0527ff6fd23c6be74bfba58c46dbad709ce90b6d09b9a26f103a326b5,NULL,NULL,NULL
3,adv_sup,fastest,fast,NULL,55fee0f355e343b2c6a4d63b72a8ea8bcaa1a71698ada04e01533a8dc98fb4ee,NULL,NULL,NULL
4,adv,quickly,quickly,NULL,b0a248290b9aa18bfbbbfd5367dc0cc0dc82a9e90dd83b88cce59361b8d67e8a,NULL,NULL,NULL
5,adj_itr,large,large,NULL,bbe9bafa7a2a6e250fdf482a7c46217d7c63ccee917b3ae48324b61659c7e32d,NULL,NULL,NULL
6,adj_itr_comp,larger,large,NULL,bf10c6415fdedfef6bb41e276ee11b5411b9735e04279a725fd1e10f73efd5a3,NULL,NULL,NULL
7,adj_itr_sup,largest,large,NULL,272e32e00264453eae65c42e85ebd4e63d2050652adf2a83e6251f58d44c1f80,NULL,NULL,NULL
8,adj_itr,expensive,expensive,NULL,0a071608bacedfe582720a7eac91a086c2fd4b8310886756596e55a19831f1b2,NULL,NULL,NULL
9,adj_tr,valid-for,'valid-for',for,3185ec15fd8fee48b0ce5f3cf0702e7342b8a79e924b9560672d46f85b57cf0d,NULL,NULL,NULL
10,adj_tr,fond-of,'fond-of',of,bea4050ddc4a98586180049a5701670bfda43dfb33a9e9d439e09ea6658d8b49,NULL,NULL,NULL
11,adj_tr_comp,fonder-of,'fond-of',of,f9af59d37b5027585c5c367ff09c9ae6c9a9c2a572f0c2c6e31cb7a477803f70,NULL,NULL,NULL
12,adj_tr_sup,fondest-of,'fond-of',of,0593075d289bc5204293471f2179dcb02b688666ab3f0609dc0707038bda6c19,NULL,NULL,NULL
13,adj_tr,pessimistic-about,'pessimistic-about',about,ad8d6c20f19057bc423efd798ab1b7969e8d16b84175a5e1c8d6327f301c3555,NULL,NULL,NULL
14,noun_sg,woman,woman,fem,81a4335048050be30cbe511f20aa06edd43edeace4e509c9dbe295d91f3d7c67,NULL,NULL,NULL
15,noun_pl,women,woman,fem,d94e7754776de6a607bd1401e97542788b8a5bcdd770a6743029ba3cb9281e9b,NULL,NULL,NULL
16,noun_sg,credit-card,'credit-card',neutr,3e750200b57ae141249f9a284aa994912f051b9cdaaabce0eab54d8f709786b4,NULL,NULL,NULL
17,noun_pl,credit-cards,'credit-card',neutr,ba1d673f62b614589363b57193e41fff0a55c16496de3390cd4bdebe05b66a5f,NULL,NULL,NULL
18,noun_sg,month,month,neutr,7dd815d8b271ce4a800d0709cc47e4542ae83c20580fad16f0ce0ac47ab825cb,NULL,NULL,NULL
